,tweet_id,text,predictions
0,1968834470,Im supposed studying Im eating chips couch watching channel v,Negative
1,1968834487,fun whatever dont get clos mess without,Negative
2,1968834543,Why hello fellow Twitizens I going bed I pulled Miley made new quotTwiiter Slangquot word Twitizens,Positive
3,1968834546,new,Positive
4,1968834572,I feel naughty happy amp much much muuucccchhh better Im soo glad I went wmy best friend I think I needed ahaa,Positive
5,1968834584,620am Ive hour birds loud I blame,Negative
6,1968834645,marsarmy pick one stick,Positive
7,1968834796,added vip list people see,Positive
8,1968834876,Im 32 thats right,Negative
9,1968834900,love tooo shelby,Positive
10,1968835034,WellHow I take pic send Or least give poster size copy,Positive
11,1968835045,I love weather,Positive
12,1968835060,Laptop BSODed AGAIN Stooooooopid Vista Time upgrade perhaps,Negative
13,1968835107,I need good party,Positive
14,1968835121,tired But satisfied,Positive
15,1968835175,Thinkin guy Disaronno commercials HOT lol xoxo,Positive
16,1968835322,I picked names would suitable future President,Positive
17,1968835342,oh snapConan returns tv Monday,Negative
18,1968835371,youre pulling must hang us,Positive
19,1968835451,myweakness Guys sweatpants play baseball instrument dark curly hair brown eyes,Positive
20,1968835509,probs,Positive
21,1968835548,Word Camp great Ive looking forward awhile,Positive
22,1968835582,2 fridays row aw yeah,Negative
23,1968835584,also farewell Nuggets,Negative
24,1968835645,Hanging Out Look How Long Colbys Legs Look lol,Positive
25,1968835688,yes told id wear didnt I Yep im dork im amazing lol,Positive
26,1968835696,youre sweet man way great GREAT album,Positive
27,1968835801,Delighted finally find caf free wireless hk Bless place cafe I pretty pricey brekkie tho All good,Positive
28,1968835821,winnieDanica partially im named,Positive
29,1968835897,JK Jared Andy Me miss,Negative
30,1968836009,tweeting friends blackberryi need one,Positive
31,1968836014,I HAVE respect self depricationremember Im ten p2 tcot,Positive
32,1968836026,Double stuffed In seriousness new freshness protector amazing,Positive
33,1968836057,soo excited summer,Positive
34,1968836069,Breakfast Going 9am three hours havent decided Titulcia Pilarried QH 3 wks away,Negative
35,1968836112,Did watch The trailer traileramazing I cant wait Sunday,Positive
36,1968836130,oh good Im huge fan musicals I get guys hate Its good,Positive
37,1968836137,I agree Danny doesnt get enough love sometimes Go show care,Positive
38,1968836183,aha lol use pencil eraser colored pencils target haha im cool like,Positive
39,1968836187,aww thats devotion Im excited,Positive
40,1968836193,Is delighted see 105 members Regime Change China Facebook Group Click link right page join,Positive
41,1968836262,loving poker updates,Positive
42,1968836308,Thanks Lisa,Positive
43,1968836328,Going 2 drink wit da coworkers 2 celebrate graduation celebration part deux Could 2morro part tres,Positive
44,1968836349,I still hate,Negative
45,1968836367,haha love baby imma call riiiiiiiightttt,Positive
46,1968836381,got yay,Positive
47,1968836500,Sometimes orange juice isnt orange youd think would,Negative
48,1968836571,thanks,Positive
49,1968836644,Cirrus clouds morning,Negative
50,1968836646,thats dream dessert,Positive
51,1968836647,FABULOUS time RANGERS game Be expecting video soon BTWRANGERS WON,Positive
52,1968836652,definitely cutest movie everrr prom tomorrow AH time get beauty sleep haha,Positive
53,1968836715,hey buddy Ill real friend,Positive
54,1968836744,Damn Twittertried change profile pic theyre suddenly issues images Guess I face day two,Negative
55,1968836747,Ohh I wan na make Oatmeal cookies My horses would LUV Theyre hogs,Negative
56,1968836783,zacs movie partyPaul Blart Mall Cop even funnier 2nd time,Positive
57,1968836846,Move FASTER Nikki Youre going miss first hurricane hurricane party proxy,Negative
58,1968836897,Is dying laughter I love Office reruns,Positive
59,1968836909,Long days work followed fabulous girls night I LOVE friends,Positive
60,1968836921,Whaa whaaatttttt sbox hbox xbox YEH,Negative
61,1968836966,Most influential woman American Societyand course television,Positive
62,1968836975,hahaha saw mall cop theater actuallyso saw twice even saw record,Positive
63,1968836991,Same look diff pic,Positive
64,1968837009,My art short film DSchreursÃ¯Â¿Â½ soundtrack premiÃ¯Â¿Â½res Laemmle Theatres Sunset Blvd next July 30th LA IIVAF Festival,Positive
65,1968837024,really wanted help money made sad keep thing,Negative
66,1968837049,UP 3D,Positive
67,1968837112,best luck new website,Positive
68,1968837196,My new fav,Positive
69,1968837209,Oh wait I must stay awake see Conan Leno tonight must fight old lady urge go bed early,Negative
70,1968837229,lol indeed A superb guy indeed,Positive
71,1968837268,pick one stick,Positive
72,1968837285,seriously ads make lol hard im watching got skillzzzz,Positive
73,1968837361,joined random guys park beer sometimes forget theres thing genuinely friendly people,Positive
74,1968837385,thanks kind words wikiHow,Positive
75,1968837390,grandmas house eating cookies silly things lil brother,Positive
76,1968837406,A yeah would cool finally meet ya Ill try actually go OMGWTFBBQ Im E3,Positive
77,1968837412,VT stuff Pink nowfyi,Positive
78,1968837415,Bed time Hopefully Zune tomorrow Somehow managed send Hawaii Busy weekend I dont mind,Positive
79,1968837479,Its Friday nite amp da plan iz juss stay home amp chillaxBUTdat Friday feelin iz still happenin,Negative
80,1968837555,star trek againon imax,Positive
81,1968837612,Dance rehearsals tomorrow Then tryouts june 15,Positive
82,1968837697,I two pairs Theyre glorified quotSpartanquot slippers I would much rather buy Crocs,Positive
83,1968846955,ahhh make perfect sense haha Just waitin drugs kick,Positive
84,1968846974,Seths uncle shit graduation sad,Negative
85,1968846981,dont like dat LMAO thought u supposed homie,Negative
86,1968846986,Woo hoo 10000 views video new music vids coming soon,Positive
87,1968847010,wooow 16 times Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½ record,Positive
88,1968847014,loving life,Positive
89,1968847128,sounds like goodtime,Positive
90,1968847138,I told,Negative
91,1968847148,good see best friends working together,Positive
92,1968847170,Very exciting Im sure youll ace Ate,Positive
93,1968847185,Mmmmm front mount,Positive
94,1968847187,well talk Maybe Ill sign soon,Positive
95,1968847274,buffet Thank God bc I dont wan na stuff Right Im content,Positive
96,1968847311,Unsuccessfully trying 2 fall asleep 4 day work 2morrow,Negative
97,1968847313,sounds delicious,Positive
98,1968847351,Just finish talking George n Bizzy,Positive
99,1968847356,reading sleep night,Positive
100,1968847408,Not problem Winks,Positive
101,1968847442,im going sleep therefore im pansy fofr succumbing peer pressure lol goodnight nathan,Positive
102,1968847443,Leaving work crack head friend going home get ready go,Negative
103,1968847492,Hey Twitterbugs want talk call 1866645Y100 Khloe dark best new way spend friday nite,Positive
104,1968847559,extent Pens love Malkin Letang maybe lil bit Fleury But yeah bite bullet,Positive
105,1968847605,Oh So cute,Positive
106,1968847753,going vote mtv movie awardsgtgtgt idol whoop whoop lol,Positive
107,1968847768,driving pincho man,Positive
108,1968847801,Goodnight,Positive
